A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.904,0.0718,151.0,
0.83,0.14,303.0,
0.762,0.21,454.0,
0.702,0.274,605.0,
0.635,0.33,757.0,
0.585,0.398,908.0,
0.531,0.45,1059.0,
0.477,0.5,1211.0,
0.423,0.556,1362.0,
0.382,0.597,1513.0,
0.335,0.649,1665.0,
0.3,0.685,1816.0,
0.259,0.727,1967.0,
0.232,0.746,2118.0,
0.2,0.779,2270.0,
0.177,0.812,2421.0,
0.153,0.828,2572.0,
0.134,0.849,2724.0,
0.117,0.868,2875.0,
0.101,0.886,3026.0,
0.0903,0.908,3178.0,
0.0778,0.91,3329.0,
0.0693,0.922,3480.0,
0.0613,0.935,3632.0,
0.0557,0.93,3783.0,
0.0493,0.945,3934.0,
0.0455,0.952,4086.0,
0.0412,0.944,4237.0,
