A,P,time,cat
1.002,0.0,0.0,0.024
0.907,0.0716,226.0,
0.848,0.14,452.0,
0.779,0.207,678.0,
0.71,0.272,904.0,
0.654,0.334,1130.0,
0.588,0.393,1356.0,
0.541,0.449,1582.0,
0.482,0.503,1808.0,
0.432,0.551,2034.0,
0.38,0.605,2260.0,
0.339,0.641,2486.0,
0.298,0.692,2712.0,
0.269,0.72,2938.0,
0.233,0.755,3164.0,
0.205,0.79,3390.0,
0.178,0.821,3616.0,
0.156,0.841,3842.0,
0.136,0.861,4068.0,
0.118,0.876,4294.0,
0.102,0.888,4520.0,
0.0896,0.907,4746.0,
0.0782,0.914,4972.0,
0.0689,0.915,5198.0,
0.0614,0.932,5424.0,
0.0557,0.936,5650.0,
0.0491,0.939,5876.0,
0.0452,0.955,6102.0,
0.0416,0.963,6328.0,
0.0386,0.951,6554.0,
0.0361,0.96,6780.0,
