P,A,time,cat
0.0,1.011,0.0,0.047
0.117,0.881,1266.0,
0.232,0.758,2531.0,
0.329,0.649,3797.0,
0.424,0.573,5062.0,
0.498,0.492,6328.0,
0.572,0.426,7593.0,
0.634,0.36,8859.0,
0.691,0.308,10124.0,
0.734,0.264,11390.0,
0.764,0.22,12655.0,
0.816,0.19,13921.0,
0.834,0.162,15186.0,
0.864,0.136,16452.0,
0.887,0.115,17717.0,
0.903,0.0963,18983.0,
0.908,0.0814,20248.0,
0.937,0.0688,21514.0,
0.943,0.0574,22779.0,
0.941,0.0485,24045.0,
0.968,0.0405,25310.0,
0.961,0.0343,26576.0,
0.966,0.0283,27841.0,
0.978,0.0238,29107.0,
0.98,0.0203,30372.0,
0.978,0.0168,31638.0,
