A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.881,0.131,53.59,
0.758,0.244,107.0,
0.659,0.341,161.0,
0.572,0.421,214.0,
0.503,0.497,268.0,
0.436,0.566,322.0,
0.382,0.622,375.0,
0.329,0.662,429.0,
0.287,0.708,482.0,
0.249,0.751,536.0,
0.221,0.779,589.0,
0.192,0.793,643.0,
0.167,0.828,697.0,
0.145,0.85,750.0,
0.128,0.872,804.0,
0.113,0.89,857.0,
0.0975,0.899,911.0,
0.0867,0.913,965.0,
0.075,0.925,1018.0,
0.0664,0.934,1072.0,
0.0586,0.933,1125.0,
0.052,0.937,1179.0,
0.0457,0.946,1232.0,
0.041,0.958,1286.0,
0.0363,0.978,1340.0,
0.0317,0.964,1393.0,
0.0284,0.971,1447.0,
0.0255,0.964,1500.0,
0.0226,0.963,1554.0,
