P,A,time,cat
0.0,1.007,0.0,0.05374999999999999
0.109,0.88,29.61,
0.214,0.777,59.23,
0.304,0.687,88.84,
0.385,0.605,118.0,
0.462,0.533,148.0,
0.528,0.469,178.0,
0.582,0.415,207.0,
0.632,0.36,237.0,
0.674,0.319,267.0,
0.717,0.28,296.0,
0.752,0.248,326.0,
0.781,0.221,355.0,
0.808,0.194,385.0,
0.832,0.169,415.0,
0.849,0.148,444.0,
0.864,0.133,474.0,
0.873,0.116,503.0,
0.893,0.103,533.0,
0.905,0.0907,563.0,
0.916,0.0801,592.0,
0.936,0.0706,622.0,
0.943,0.0628,651.0,
0.947,0.0557,681.0,
0.942,0.0496,711.0,
0.953,0.045,740.0,
0.957,0.04,770.0,
0.967,0.0357,800.0,
0.961,0.0326,829.0,
0.966,0.0291,859.0,
0.973,0.0265,888.0,
0.981,0.0242,918.0,
