P,A,time,cat
0.0,1.007,0.0,0.061
0.0755,0.907,56.49,
0.145,0.842,113.0,
0.208,0.782,169.0,
0.269,0.725,226.0,
0.318,0.669,282.0,
0.372,0.622,339.0,
0.416,0.576,395.0,
0.458,0.539,452.0,
0.494,0.502,508.0,
0.524,0.47,565.0,
0.56,0.435,621.0,
0.579,0.406,678.0,
0.613,0.385,734.0,
0.629,0.36,791.0,
0.658,0.343,847.0,
0.672,0.323,904.0,
0.689,0.305,960.0,
0.702,0.29,1017.0,
0.713,0.278,1073.0,
0.719,0.266,1130.0,
0.735,0.258,1186.0,
0.75,0.246,1243.0,
0.755,0.24,1299.0,
0.765,0.231,1356.0,
0.77,0.224,1412.0,
0.771,0.219,1469.0,
0.775,0.213,1525.0,
0.792,0.208,1582.0,
0.786,0.204,1638.0,
0.802,0.201,1695.0,
0.801,0.197,1751.0,
0.794,0.194,1808.0,
0.797,0.19,1864.0,
0.816,0.191,1921.0,
0.812,0.187,1977.0,
