P,A,time,cat
0.0,0.994,0.0,0.094
0.118,0.876,1.827,
0.224,0.759,3.653,
0.31,0.679,5.48,
0.386,0.602,7.306,
0.448,0.541,9.133,
0.507,0.481,10.96,
0.553,0.429,12.79,
0.597,0.389,14.61,
0.626,0.354,16.44,
0.652,0.321,18.27,
0.681,0.295,20.09,
0.705,0.271,21.92,
0.729,0.25,23.75,
0.75,0.234,25.57,
0.757,0.222,27.4,
0.777,0.208,29.22,
0.782,0.197,31.05,
0.79,0.187,32.88,
0.794,0.178,34.7,
0.809,0.172,36.53,
0.823,0.163,38.36,
0.824,0.158,40.18,
0.822,0.153,42.01,
0.828,0.149,43.84,
0.834,0.146,45.66,
0.83,0.142,47.49,
0.836,0.139,49.32,
0.841,0.137,51.14,
0.835,0.134,52.97,
