P,A,time,cat
0.0,1.02,0.0,0.1175
0.118,0.876,1.501,
0.225,0.756,3.002,
0.314,0.665,4.502,
0.387,0.587,6.003,
0.457,0.527,7.504,
0.512,0.471,9.005,
0.554,0.417,10.51,
0.598,0.381,12.01,
0.631,0.345,13.51,
0.657,0.31,15.01,
0.69,0.288,16.51,
0.713,0.267,18.01,
0.727,0.247,19.51,
0.736,0.231,21.01,
0.759,0.214,22.51,
0.773,0.203,24.01,
0.788,0.192,25.51,
0.789,0.183,27.01,
0.807,0.174,28.52,
0.805,0.166,30.02,
0.802,0.162,31.52,
0.813,0.155,33.02,
0.817,0.15,34.52,
0.824,0.145,36.02,
0.83,0.142,37.52,
