A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10125
0.768,0.109,0.114,1.931,
0.681,0.0972,0.218,3.862,
0.6,0.0863,0.311,5.793,
0.528,0.0751,0.393,7.724,
0.473,0.0675,0.446,9.655,
0.419,0.0596,0.505,11.59,
0.376,0.0526,0.558,13.52,
0.334,0.0474,0.599,15.45,
0.299,0.0427,0.64,17.38,
0.267,0.0385,0.681,19.31,
0.237,0.0339,0.711,21.24,
0.212,0.0306,0.742,23.17,
0.193,0.0277,0.752,25.1,
0.174,0.0245,0.788,27.03,
0.156,0.0223,0.801,28.96,
0.142,0.02,0.82,30.89,
0.127,0.018,0.835,32.83,
0.115,0.0165,0.85,34.76,
0.104,0.0147,0.857,36.69,
0.0942,0.0136,0.878,38.62,
0.0853,0.0123,0.893,40.55,
0.0777,0.011,0.889,42.48,
0.0705,0.01,0.895,44.41,
0.0644,0.00923,0.906,46.34,
0.0592,0.00832,0.913,48.27,
0.0544,0.00758,0.92,50.2,
0.049,0.00704,0.924,52.14,
0.0454,0.00644,0.928,54.07,
0.0417,0.00588,0.943,56.0,
0.038,0.00547,0.936,57.93,
0.0353,0.00504,0.932,59.86,
0.0321,0.00464,0.932,61.79,
