A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.127,0.785,0.0545,1717.0,
0.121,0.728,0.111,3435.0,
0.114,0.69,0.165,5152.0,
0.107,0.646,0.217,6870.0,
0.1,0.603,0.267,8587.0,
0.092,0.561,0.317,10305.0,
0.085,0.521,0.359,12022.0,
0.0794,0.479,0.408,13740.0,
0.0744,0.442,0.453,15457.0,
0.0672,0.407,0.493,17175.0,
0.0622,0.376,0.529,18892.0,
0.0572,0.35,0.563,20610.0,
0.0533,0.32,0.602,22327.0,
0.0478,0.295,0.629,24045.0,
0.0453,0.27,0.653,25762.0,
0.0418,0.255,0.676,27480.0,
0.0393,0.235,0.69,29197.0,
0.037,0.223,0.715,30915.0,
0.0349,0.21,0.729,32632.0,
0.0331,0.202,0.748,34350.0,
0.0319,0.193,0.758,36067.0,
0.0307,0.187,0.754,37785.0,
0.0294,0.183,0.755,39502.0,
0.0289,0.177,0.762,41220.0,
0.0289,0.176,0.76,42937.0,
