A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.133,0.798,0.0383,977.0,
0.125,0.755,0.0785,1954.0,
0.119,0.726,0.117,2932.0,
0.113,0.691,0.156,3909.0,
0.108,0.659,0.195,4886.0,
0.103,0.621,0.234,5863.0,
0.0985,0.596,0.263,6841.0,
0.0921,0.564,0.303,7818.0,
0.0881,0.532,0.335,8795.0,
0.0832,0.506,0.37,9772.0,
0.08,0.481,0.403,10750.0,
0.0758,0.452,0.433,11727.0,
0.0711,0.431,0.458,12704.0,
0.0672,0.404,0.489,13681.0,
0.063,0.381,0.518,14659.0,
0.0594,0.359,0.549,15636.0,
0.0565,0.337,0.569,16613.0,
0.053,0.318,0.59,17590.0,
0.0495,0.304,0.612,18568.0,
0.0475,0.287,0.631,19545.0,
0.0443,0.269,0.643,20522.0,
0.0426,0.256,0.673,21499.0,
0.0403,0.243,0.681,22477.0,
0.0387,0.233,0.699,23454.0,
0.0369,0.222,0.704,24431.0,
0.0353,0.212,0.713,25408.0,
0.034,0.209,0.73,26386.0,
0.0332,0.199,0.736,27363.0,
0.032,0.195,0.747,28340.0,
0.0311,0.19,0.744,29317.0,
0.0306,0.185,0.754,30295.0,
0.0299,0.181,0.764,31272.0,
0.0291,0.18,0.762,32249.0,
0.0288,0.177,0.758,33226.0,
0.0285,0.174,0.767,34204.0,
0.0284,0.172,0.767,35181.0,
0.028,0.171,0.773,36158.0,
