A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.458,0.0367,0.508,1.51,
0.233,0.109,0.659,3.02,
0.142,0.189,0.665,4.53,
0.1,0.267,0.631,6.04,
0.0804,0.341,0.572,7.55,
0.0692,0.405,0.526,9.06,
0.0607,0.453,0.481,10.57,
0.0538,0.508,0.43,12.08,
0.0486,0.548,0.393,13.59,
0.0435,0.596,0.359,15.1,
0.0397,0.633,0.324,16.61,
0.0364,0.666,0.291,18.12,
0.0326,0.702,0.266,19.63,
0.0298,0.709,0.242,21.14,
0.0273,0.742,0.221,22.65,
0.0246,0.766,0.201,24.16,
0.0226,0.784,0.183,25.67,
0.0203,0.8,0.17,27.18,
0.0188,0.83,0.156,28.69,
0.0172,0.829,0.143,30.2,
0.0158,0.848,0.132,31.71,
0.0145,0.846,0.122,33.22,
0.0134,0.864,0.113,34.73,
0.0124,0.875,0.104,36.24,
0.0115,0.89,0.0959,37.75,
0.0107,0.895,0.0895,39.26,
0.00978,0.904,0.0831,40.77,
0.0092,0.907,0.0777,42.28,
0.00852,0.906,0.072,43.79,
0.00793,0.915,0.0674,45.3,
0.00741,0.919,0.0627,46.81,
0.00696,0.93,0.0592,48.32,
0.00652,0.934,0.0553,49.83,
0.00618,0.93,0.0529,51.34,
0.00583,0.934,0.0504,52.85,
0.00552,0.942,0.048,54.36,
0.00518,0.938,0.0452,55.87,
0.00495,0.952,0.0428,57.38,
