A,P,time,cat
1.0,0.0,0.0,0.048
0.865,0.124,0.534,
0.766,0.228,1.068,
0.681,0.319,1.602,
0.597,0.398,2.135,
0.537,0.471,2.669,
0.469,0.527,3.203,
0.419,0.576,3.737,
0.376,0.619,4.271,
0.336,0.654,4.805,
0.305,0.691,5.339,
0.27,0.717,5.873,
0.244,0.74,6.406,
0.221,0.771,6.94,
0.204,0.786,7.474,
0.185,0.8,8.008,
0.167,0.826,8.542,
0.154,0.834,9.076,
0.141,0.837,9.61,
0.128,0.846,10.14,
0.12,0.869,10.68,
0.109,0.887,11.21,
0.103,0.89,11.75,
0.0949,0.892,12.28,
0.0889,0.883,12.81,
0.083,0.898,13.35,
0.0776,0.896,13.88,
0.0729,0.912,14.41,
0.0689,0.911,14.95,
0.064,0.913,15.48,
0.0605,0.924,16.02,
0.0571,0.914,16.55,
