A,P,time,cat
0.995,0.0,0.0,0.07200000000000001
0.908,0.096,0.276,
0.814,0.183,0.552,
0.731,0.254,0.828,
0.67,0.323,1.103,
0.61,0.386,1.379,
0.554,0.444,1.655,
0.498,0.491,1.931,
0.458,0.534,2.207,
0.419,0.575,2.483,
0.385,0.603,2.759,
0.354,0.642,3.034,
0.321,0.666,3.31,
0.294,0.688,3.586,
0.269,0.717,3.862,
0.247,0.745,4.138,
0.227,0.746,4.414,
0.211,0.78,4.69,
0.198,0.791,4.966,
0.182,0.804,5.241,
0.168,0.822,5.517,
0.156,0.833,5.793,
0.146,0.836,6.069,
0.133,0.851,6.345,
0.127,0.866,6.621,
0.117,0.858,6.897,
0.11,0.863,7.172,
0.103,0.865,7.448,
0.0966,0.882,7.724,
0.0899,0.891,8.0,
0.0853,0.891,8.276,
0.0794,0.902,8.552,
0.0762,0.909,8.828,
0.0709,0.898,9.103,
0.0671,0.906,9.379,
0.0639,0.913,9.655,
0.0607,0.918,9.931,
