A,P,time,cat
1.005,0.0,0.0,0.015
0.85,0.14,2712.0,
0.739,0.259,5424.0,
0.639,0.357,8136.0,
0.554,0.445,10847.0,
0.482,0.518,13559.0,
0.421,0.579,16271.0,
0.363,0.647,18983.0,
0.314,0.682,21695.0,
0.275,0.728,24407.0,
0.244,0.764,27118.0,
0.213,0.783,29830.0,
0.187,0.808,32542.0,
0.164,0.837,35254.0,
0.144,0.862,37966.0,
0.127,0.878,40678.0,
0.114,0.888,43389.0,
0.1,0.892,46101.0,
0.0887,0.906,48813.0,
0.0801,0.903,51525.0,
0.0715,0.916,54237.0,
0.0656,0.925,56949.0,
0.0593,0.948,59660.0,
0.0528,0.957,62372.0,
0.0488,0.949,65084.0,
0.0449,0.958,67796.0,
