P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.082
0.0792,0.294,0.561,1.876,
0.157,0.265,0.509,3.752,
0.236,0.243,0.459,5.628,
0.311,0.215,0.414,7.504,
0.386,0.19,0.362,9.38,
0.455,0.169,0.317,11.26,
0.525,0.148,0.278,13.13,
0.583,0.124,0.233,15.01,
0.64,0.106,0.198,16.88,
0.694,0.0874,0.167,18.76,
0.745,0.0725,0.135,20.64,
0.781,0.0585,0.11,22.51,
0.825,0.0472,0.088,24.39,
0.857,0.0381,0.0711,26.26,
0.879,0.0305,0.0579,28.14,
0.9,0.0246,0.0462,30.02,
0.917,0.0206,0.039,31.89,
0.928,0.0177,0.033,33.77,
0.923,0.0152,0.0286,35.64,
0.944,0.0139,0.0262,37.52,
