P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10250000000000001
0.0493,0.299,0.555,0.966,
0.101,0.286,0.54,1.931,
0.152,0.263,0.494,2.897,
0.203,0.248,0.472,3.862,
0.253,0.233,0.436,4.828,
0.298,0.214,0.409,5.794,
0.342,0.199,0.376,6.759,
0.391,0.183,0.347,7.725,
0.435,0.169,0.313,8.691,
0.48,0.153,0.287,9.656,
0.522,0.139,0.261,10.62,
0.564,0.127,0.237,11.59,
0.605,0.115,0.214,12.55,
0.64,0.101,0.193,13.52,
0.678,0.0911,0.17,14.48,
0.705,0.0808,0.151,15.45,
0.739,0.0704,0.132,16.42,
0.769,0.0615,0.116,17.38,
0.789,0.0539,0.103,18.35,
0.812,0.0465,0.088,19.31,
0.841,0.0414,0.0763,20.28,
0.851,0.036,0.0659,21.24,
0.859,0.031,0.0584,22.21,
0.89,0.0275,0.0509,23.17,
0.891,0.0242,0.0449,24.14,
0.888,0.0218,0.0402,25.11,
0.908,0.0195,0.0359,26.07,
0.921,0.0177,0.0329,27.04,
0.923,0.0159,0.0308,28.0,
0.921,0.0149,0.0279,28.97,
0.937,0.014,0.0264,29.93,
0.943,0.0133,0.0251,30.9,
