P,A,time,cat
0.0,0.998,0.0,0.06375
0.0443,0.949,205.0,
0.0839,0.914,411.0,
0.12,0.871,616.0,
0.151,0.852,822.0,
0.177,0.805,1027.0,
0.202,0.794,1233.0,
0.224,0.765,1438.0,
0.242,0.754,1644.0,
0.26,0.736,1849.0,
0.273,0.724,2055.0,
0.288,0.71,2260.0,
0.301,0.701,2465.0,
0.311,0.696,2671.0,
0.322,0.676,2876.0,
0.329,0.672,3082.0,
0.337,0.66,3287.0,
0.34,0.66,3493.0,
0.351,0.657,3698.0,
0.351,0.645,3904.0,
0.358,0.641,4109.0,
0.362,0.638,4315.0,
0.364,0.638,4520.0,
0.363,0.618,4725.0,
0.372,0.628,4931.0,
0.371,0.63,5136.0,
0.377,0.618,5342.0,
0.379,0.621,5547.0,
0.383,0.615,5753.0,
0.382,0.616,5958.0,
0.379,0.612,6164.0,
0.38,0.615,6369.0,
0.388,0.616,6575.0,
0.379,0.619,6780.0,
