P,A,time,cat
0.0,1.003,0.0,0.051
0.0394,0.968,226.0,
0.0752,0.932,452.0,
0.107,0.886,678.0,
0.136,0.86,904.0,
0.162,0.834,1130.0,
0.187,0.816,1356.0,
0.206,0.784,1582.0,
0.224,0.765,1808.0,
0.243,0.754,2034.0,
0.255,0.745,2260.0,
0.276,0.718,2486.0,
0.284,0.71,2712.0,
0.295,0.694,2938.0,
0.302,0.695,3164.0,
0.311,0.681,3390.0,
0.324,0.68,3616.0,
0.33,0.666,3842.0,
0.333,0.661,4068.0,
0.339,0.655,4294.0,
0.346,0.647,4520.0,
0.35,0.643,4746.0,
0.358,0.643,4972.0,
0.36,0.634,5198.0,
0.365,0.638,5424.0,
0.364,0.627,5650.0,
0.368,0.634,5876.0,
0.369,0.638,6102.0,
0.372,0.627,6328.0,
0.371,0.619,6554.0,
0.375,0.629,6780.0,
0.376,0.624,7006.0,
0.378,0.621,7232.0,
0.378,0.615,7458.0,
0.378,0.611,7684.0,
0.382,0.618,7910.0,
