A,P,time,cat
0.994,0.0,0.0,0.011
0.931,0.0585,174.0,
0.88,0.114,348.0,
0.822,0.168,522.0,
0.77,0.221,695.0,
0.717,0.273,869.0,
0.664,0.323,1043.0,
0.619,0.37,1217.0,
0.561,0.424,1391.0,
0.526,0.471,1565.0,
0.482,0.511,1738.0,
0.431,0.562,1912.0,
0.391,0.596,2086.0,
0.353,0.641,2260.0,
0.322,0.676,2434.0,
0.287,0.7,2608.0,
0.254,0.742,2782.0,
0.231,0.769,2955.0,
0.202,0.786,3129.0,
0.182,0.808,3303.0,
0.164,0.827,3477.0,
0.149,0.834,3651.0,
0.137,0.861,3825.0,
0.127,0.863,3998.0,
0.121,0.879,4172.0,
0.114,0.874,4346.0,
0.109,0.881,4520.0,
