P,A,time,cat
0.0,1.015,0.0,0.07875
0.0907,0.91,16.74,
0.173,0.825,33.47,
0.243,0.754,50.21,
0.314,0.68,66.95,
0.379,0.627,83.68,
0.436,0.564,100.0,
0.481,0.522,117.0,
0.533,0.468,134.0,
0.568,0.425,151.0,
0.609,0.39,167.0,
0.647,0.354,184.0,
0.674,0.329,201.0,
0.7,0.298,218.0,
0.72,0.272,234.0,
0.735,0.251,251.0,
0.762,0.227,268.0,
0.794,0.208,285.0,
0.808,0.191,301.0,
0.816,0.174,318.0,
0.831,0.161,335.0,
0.85,0.149,351.0,
0.869,0.135,368.0,
0.873,0.124,385.0,
0.885,0.114,402.0,
0.89,0.106,418.0,
0.901,0.0967,435.0,
0.902,0.0902,452.0,
0.918,0.082,469.0,
0.926,0.0758,485.0,
0.929,0.0706,502.0,
0.939,0.0651,519.0,
0.94,0.0608,536.0,
0.942,0.0563,552.0,
0.942,0.0524,569.0,
0.96,0.0487,586.0,
0.95,0.0455,603.0,
0.94,0.0422,619.0,
0.953,0.0394,636.0,
