P,A,time,cat
0.0,0.99,0.0,0.063
0.138,0.848,32.58,
0.257,0.736,65.15,
0.358,0.64,97.73,
0.442,0.553,130.0,
0.525,0.475,163.0,
0.583,0.412,195.0,
0.647,0.36,228.0,
0.686,0.313,261.0,
0.724,0.271,293.0,
0.76,0.236,326.0,
0.792,0.206,358.0,
0.818,0.18,391.0,
0.837,0.157,424.0,
0.862,0.138,456.0,
0.878,0.121,489.0,
0.897,0.105,521.0,
0.906,0.0931,554.0,
0.902,0.0825,586.0,
0.925,0.0724,619.0,
0.929,0.0654,652.0,
0.947,0.0572,684.0,
0.951,0.0517,717.0,
0.943,0.0462,749.0,
0.968,0.0417,782.0,
0.958,0.0371,814.0,
0.96,0.0339,847.0,
