A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.062
0.0832,0.768,0.101,1469.0,
0.0745,0.681,0.198,2938.0,
0.0653,0.594,0.293,4407.0,
0.0563,0.519,0.373,5876.0,
0.0497,0.452,0.459,7344.0,
0.0427,0.391,0.528,8813.0,
0.0366,0.331,0.595,10282.0,
0.0309,0.286,0.657,11751.0,
0.0265,0.243,0.698,13220.0,
0.0224,0.205,0.737,14689.0,
0.0192,0.175,0.77,16158.0,
0.0166,0.151,0.807,17627.0,
0.0142,0.129,0.818,19096.0,
0.0127,0.116,0.836,20565.0,
0.0113,0.104,0.868,22034.0,
0.0102,0.0958,0.875,23502.0,
0.00928,0.0864,0.879,24971.0,
0.00866,0.0814,0.894,26440.0,
0.00828,0.0767,0.88,27909.0,
0.00786,0.0735,0.899,29378.0,
