A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0775
0.0868,0.792,0.0628,753.0,
0.0803,0.731,0.128,1507.0,
0.0751,0.68,0.191,2260.0,
0.0678,0.623,0.248,3013.0,
0.063,0.575,0.306,3766.0,
0.0583,0.532,0.358,4520.0,
0.0525,0.481,0.417,5273.0,
0.0477,0.444,0.454,6026.0,
0.0435,0.399,0.515,6779.0,
0.0392,0.364,0.551,7533.0,
0.036,0.326,0.594,8286.0,
0.0321,0.296,0.63,9039.0,
0.029,0.27,0.663,9793.0,
0.0265,0.24,0.698,10546.0,
0.024,0.216,0.721,11299.0,
0.0213,0.194,0.747,12052.0,
0.0193,0.177,0.756,12806.0,
0.0176,0.163,0.787,13559.0,
0.016,0.148,0.806,14312.0,
0.0148,0.136,0.813,15065.0,
0.0135,0.125,0.829,15819.0,
0.0127,0.114,0.837,16572.0,
0.0117,0.106,0.846,17325.0,
0.011,0.0994,0.864,18079.0,
0.0102,0.0946,0.859,18832.0,
0.0097,0.0886,0.868,19585.0,
0.00922,0.0848,0.878,20338.0,
0.00882,0.0819,0.872,21092.0,
0.00849,0.0784,0.894,21845.0,
0.00837,0.0762,0.884,22598.0,
0.008,0.0734,0.89,23351.0,
0.00771,0.0717,0.886,24105.0,
0.00763,0.071,0.897,24858.0,
