A,P,time,cat
1.002,0.0,0.0,0.035
0.896,0.0991,465.0,
0.81,0.184,931.0,
0.74,0.262,1396.0,
0.668,0.327,1861.0,
0.609,0.389,2326.0,
0.562,0.434,2792.0,
0.509,0.487,3257.0,
0.48,0.527,3722.0,
0.433,0.563,4187.0,
0.397,0.594,4653.0,
0.369,0.629,5118.0,
0.343,0.656,5583.0,
0.319,0.677,6048.0,
0.298,0.692,6514.0,
0.283,0.724,6979.0,
0.265,0.727,7444.0,
0.248,0.754,7910.0,
0.235,0.765,8375.0,
0.219,0.777,8840.0,
0.214,0.779,9305.0,
0.202,0.792,9771.0,
0.191,0.807,10236.0,
0.185,0.806,10701.0,
0.177,0.826,11166.0,
0.17,0.823,11632.0,
0.163,0.833,12097.0,
0.159,0.839,12562.0,
0.155,0.845,13027.0,
0.151,0.843,13493.0,
0.148,0.841,13958.0,
0.144,0.852,14423.0,
0.14,0.866,14888.0,
0.135,0.859,15354.0,
0.134,0.868,15819.0,
