A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.791,0.168,0.0312,1.349,
0.665,0.234,0.092,2.697,
0.576,0.259,0.16,4.046,
0.502,0.26,0.231,5.394,
0.447,0.246,0.297,6.743,
0.396,0.229,0.36,8.092,
0.361,0.21,0.417,9.44,
0.326,0.192,0.464,10.79,
0.296,0.175,0.514,12.14,
0.271,0.16,0.557,13.49,
0.245,0.146,0.602,14.83,
0.223,0.132,0.639,16.18,
0.204,0.122,0.667,17.53,
0.184,0.113,0.701,18.88,
0.169,0.105,0.713,20.23,
0.155,0.0964,0.745,21.58,
0.142,0.0903,0.766,22.93,
0.131,0.0843,0.769,24.27,
0.12,0.0784,0.806,25.62,
0.11,0.0742,0.813,26.97,
0.102,0.0701,0.827,28.32,
0.0964,0.0662,0.82,29.67,
0.0904,0.0624,0.853,31.02,
0.0841,0.0598,0.852,32.37,
0.0792,0.0577,0.863,33.72,
0.0742,0.0553,0.86,35.06,
0.071,0.0531,0.874,36.41,
0.067,0.0521,0.883,37.76,
0.0644,0.0504,0.867,39.11,
0.0617,0.0489,0.878,40.46,
0.0591,0.048,0.892,41.81,
0.0577,0.0469,0.901,43.16,
0.0551,0.0458,0.892,44.5,
0.0536,0.0451,0.903,45.85,
0.0524,0.0446,0.896,47.2,
0.0514,0.0435,0.901,48.55,
