A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.045
0.731,0.194,0.0649,1.876,
0.584,0.238,0.172,3.752,
0.477,0.226,0.281,5.628,
0.404,0.203,0.383,7.504,
0.339,0.177,0.473,9.38,
0.289,0.155,0.551,11.26,
0.249,0.133,0.607,13.13,
0.21,0.117,0.663,15.01,
0.181,0.102,0.71,16.88,
0.158,0.09,0.748,18.76,
0.136,0.0821,0.78,20.64,
0.118,0.0724,0.796,22.51,
0.105,0.0676,0.822,24.39,
0.0949,0.061,0.842,26.26,
0.085,0.0574,0.85,28.14,
0.0765,0.0536,0.857,30.02,
0.0707,0.052,0.87,31.89,
0.0659,0.0493,0.889,33.77,
0.0608,0.0476,0.893,35.64,
0.0578,0.0456,0.886,37.52,
