A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.752,0.0313,0.199,46.04,
0.57,0.0965,0.307,92.09,
0.439,0.175,0.355,138.0,
0.343,0.255,0.372,184.0,
0.263,0.335,0.365,230.0,
0.215,0.416,0.339,276.0,
0.17,0.489,0.315,322.0,
0.139,0.557,0.279,368.0,
0.114,0.614,0.246,414.0,
0.0949,0.67,0.217,460.0,
0.0795,0.711,0.19,506.0,
0.0651,0.751,0.168,553.0,
0.0549,0.774,0.147,599.0,
0.0465,0.808,0.13,645.0,
0.0398,0.831,0.115,691.0,
0.0336,0.851,0.105,737.0,
0.0291,0.869,0.094,783.0,
0.0252,0.892,0.0861,829.0,
0.0223,0.891,0.0791,875.0,
0.0196,0.898,0.0738,921.0,
0.0175,0.9,0.0705,967.0,
0.0157,0.912,0.0664,1013.0,
0.0144,0.925,0.0644,1059.0,
