A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11249999999999999
0.831,0.0177,0.137,29.97,
0.688,0.0589,0.224,59.94,
0.573,0.11,0.28,89.91,
0.48,0.171,0.315,120.0,
0.407,0.23,0.328,150.0,
0.348,0.294,0.327,180.0,
0.294,0.35,0.322,210.0,
0.252,0.408,0.307,240.0,
0.214,0.462,0.289,270.0,
0.186,0.518,0.268,300.0,
0.161,0.569,0.247,330.0,
0.139,0.614,0.229,360.0,
0.121,0.646,0.207,390.0,
0.106,0.676,0.189,420.0,
0.0914,0.716,0.171,450.0,
0.0801,0.746,0.157,480.0,
0.0707,0.77,0.144,509.0,
0.0611,0.78,0.131,539.0,
0.0546,0.808,0.12,569.0,
0.0473,0.82,0.11,599.0,
0.0422,0.849,0.103,629.0,
0.0372,0.849,0.0957,659.0,
0.0335,0.87,0.0891,689.0,
0.0299,0.886,0.0831,719.0,
0.0271,0.889,0.079,749.0,
0.0247,0.888,0.0749,779.0,
0.0223,0.876,0.0725,809.0,
0.0201,0.897,0.0694,839.0,
0.0186,0.918,0.0669,869.0,
0.0169,0.895,0.0644,899.0,
0.0159,0.913,0.0629,929.0,
0.0147,0.917,0.0613,959.0,
0.0138,0.911,0.0605,989.0,
