A,P,time,cat
0.995,0.0,0.0,0.0225
0.93,0.0707,47.08,
0.879,0.131,94.17,
0.812,0.181,141.0,
0.765,0.227,188.0,
0.728,0.26,235.0,
0.705,0.295,282.0,
0.67,0.328,330.0,
0.642,0.352,377.0,
0.624,0.374,424.0,
0.603,0.395,471.0,
0.582,0.409,518.0,
0.568,0.429,565.0,
0.551,0.442,612.0,
0.541,0.46,659.0,
0.535,0.461,706.0,
0.519,0.476,753.0,
0.51,0.487,800.0,
0.499,0.494,848.0,
0.493,0.499,895.0,
0.492,0.504,942.0,
0.489,0.515,989.0,
0.483,0.517,1036.0,
0.474,0.517,1083.0,
0.465,0.531,1130.0,
0.463,0.532,1177.0,
0.461,0.532,1224.0,
0.455,0.529,1271.0,
0.457,0.541,1318.0,
0.449,0.54,1365.0,
0.458,0.542,1412.0,
0.453,0.544,1460.0,
0.448,0.549,1507.0,
0.442,0.549,1554.0,
0.438,0.543,1601.0,
0.448,0.55,1648.0,
0.441,0.549,1695.0,
