A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.285,0.0817,0.584,0.00453,
0.112,0.2,0.641,0.00905,
0.0641,0.32,0.563,0.0136,
0.0468,0.436,0.473,0.0181,
0.0366,0.532,0.386,0.0226,
0.0289,0.624,0.304,0.0272,
0.0225,0.709,0.234,0.0317,
0.0175,0.771,0.177,0.0362,
0.0131,0.828,0.132,0.0407,
0.00983,0.879,0.0972,0.0453,
0.00733,0.903,0.0717,0.0498,
0.00551,0.917,0.0555,0.0543,
0.00416,0.939,0.0439,0.0588,
0.00336,0.951,0.0361,0.0634,
0.00274,0.954,0.031,0.0679,
0.00239,0.949,0.0276,0.0724,
0.00216,0.952,0.0258,0.0769,
0.00202,0.967,0.0245,0.0815,
0.00194,0.971,0.0237,0.086,
0.00187,0.974,0.0233,0.0905,
0.00181,0.957,0.023,0.0951,
0.00179,0.962,0.0227,0.0996,
0.00177,0.97,0.0223,0.104,
0.00177,0.955,0.0224,0.109,
0.00176,0.96,0.0225,0.113,
0.00176,0.955,0.0226,0.118,
0.00177,0.969,0.0225,0.122,
0.00175,0.963,0.0224,0.127,
0.00175,0.958,0.0223,0.131,
0.00177,0.972,0.0223,0.136,
0.00176,0.964,0.0223,0.14,
0.00175,0.959,0.0222,0.145,
0.00174,0.957,0.0223,0.149,
0.00176,0.969,0.0224,0.154,
0.00175,0.966,0.0223,0.158,
0.00177,0.969,0.0223,0.163,
0.00172,0.97,0.0221,0.167,
0.00174,0.965,0.0222,0.172,
