A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0976,0.185,0.664,0.0101,
0.0469,0.395,0.515,0.0202,
0.0321,0.573,0.351,0.0304,
0.0207,0.73,0.221,0.0405,
0.0126,0.828,0.131,0.0506,
0.00724,0.909,0.0766,0.0607,
0.00435,0.936,0.048,0.0708,
0.00291,0.954,0.0336,0.0809,
0.00227,0.955,0.0271,0.0911,
0.00201,0.966,0.0244,0.101,
0.00183,0.97,0.0232,0.111,
0.00178,0.965,0.023,0.121,
0.00176,0.977,0.0225,0.132,
0.00177,0.973,0.0221,0.142,
0.00175,0.973,0.0226,0.152,
0.00176,0.971,0.0223,0.162,
0.00176,0.97,0.0224,0.172,
