A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.031
0.0834,0.0427,0.84,26.03,
0.0798,0.0867,0.812,52.05,
0.0759,0.129,0.764,78.08,
0.0719,0.17,0.731,104.0,
0.0686,0.214,0.7,130.0,
0.0641,0.255,0.65,156.0,
0.0608,0.299,0.613,182.0,
0.0575,0.338,0.586,208.0,
0.0536,0.382,0.541,234.0,
0.0496,0.414,0.501,260.0,
0.0466,0.458,0.471,286.0,
0.0437,0.495,0.439,312.0,
0.0396,0.53,0.404,338.0,
0.0363,0.573,0.372,364.0,
0.0334,0.61,0.339,390.0,
0.0302,0.637,0.306,416.0,
0.0273,0.675,0.281,442.0,
0.0246,0.703,0.249,468.0,
0.0218,0.735,0.219,494.0,
0.0194,0.769,0.196,521.0,
0.0169,0.784,0.172,547.0,
0.0146,0.818,0.147,573.0,
0.0126,0.837,0.127,599.0,
0.0107,0.865,0.108,625.0,
0.00913,0.886,0.0931,651.0,
0.0076,0.894,0.0771,677.0,
0.00636,0.928,0.0645,703.0,
0.00529,0.934,0.054,729.0,
0.0044,0.938,0.0451,755.0,
0.00368,0.956,0.0373,781.0,
0.00307,0.955,0.0309,807.0,
0.00261,0.961,0.0263,833.0,
0.00225,0.969,0.0226,859.0,
0.00192,0.971,0.0196,885.0,
0.00169,0.966,0.017,911.0,
0.0015,0.969,0.015,937.0,
0.00135,0.984,0.0138,963.0,
0.00125,0.978,0.0126,989.0,
