A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.52,0.077,0.402,43.17,
0.283,0.223,0.493,86.33,
0.161,0.382,0.462,130.0,
0.0952,0.512,0.397,173.0,
0.0596,0.612,0.317,216.0,
0.0391,0.7,0.252,259.0,
0.0269,0.771,0.197,302.0,
0.0194,0.835,0.153,345.0,
0.0142,0.877,0.118,388.0,
0.0105,0.893,0.0906,432.0,
0.00793,0.917,0.0713,475.0,
0.00596,0.933,0.0552,518.0,
0.0046,0.947,0.0442,561.0,
0.00355,0.949,0.0347,604.0,
0.00278,0.962,0.0279,648.0,
0.00225,0.98,0.0229,691.0,
0.00177,0.975,0.019,734.0,
0.00144,0.979,0.0162,777.0,
