A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.509,0.0666,0.419,44.58,
0.267,0.197,0.53,89.16,
0.153,0.336,0.52,134.0,
0.0914,0.457,0.446,178.0,
0.0589,0.563,0.373,223.0,
0.0409,0.654,0.311,267.0,
0.0295,0.723,0.249,312.0,
0.0216,0.775,0.201,357.0,
0.0166,0.82,0.16,401.0,
0.0129,0.86,0.13,446.0,
0.0101,0.884,0.104,490.0,
0.008,0.913,0.0833,535.0,
0.00643,0.928,0.0672,580.0,
0.00517,0.925,0.0551,624.0,
0.00414,0.953,0.0448,669.0,
0.00339,0.951,0.0371,713.0,
0.00273,0.971,0.0309,758.0,
0.00229,0.962,0.0256,802.0,
0.00191,0.97,0.0221,847.0,
