A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11875
0.753,0.0903,0.0541,40.03,
0.706,0.0861,0.11,80.07,
0.658,0.0794,0.165,120.0,
0.608,0.0743,0.214,160.0,
0.569,0.0686,0.269,200.0,
0.519,0.0639,0.316,240.0,
0.48,0.0577,0.369,280.0,
0.437,0.0531,0.417,320.0,
0.398,0.0485,0.472,360.0,
0.36,0.0439,0.514,400.0,
0.324,0.0392,0.556,440.0,
0.283,0.0342,0.608,480.0,
0.253,0.0307,0.633,520.0,
0.219,0.0266,0.683,560.0,
0.193,0.0235,0.711,600.0,
0.166,0.0203,0.739,641.0,
0.144,0.0171,0.776,681.0,
0.122,0.0147,0.805,721.0,
0.105,0.0128,0.828,761.0,
0.0899,0.0109,0.855,801.0,
0.077,0.00921,0.878,841.0,
0.0663,0.00803,0.875,881.0,
0.0563,0.0068,0.898,921.0,
0.0493,0.00596,0.918,961.0,
0.0429,0.00525,0.929,1001.0,
0.0386,0.00466,0.933,1041.0,
0.0347,0.00416,0.93,1081.0,
0.0317,0.00384,0.943,1121.0,
0.0296,0.00354,0.936,1161.0,
0.0273,0.00329,0.959,1201.0,
