A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.095
0.762,0.0908,0.0729,67.57,
0.695,0.0831,0.147,135.0,
0.631,0.0756,0.218,203.0,
0.565,0.0691,0.289,270.0,
0.508,0.062,0.362,338.0,
0.453,0.0539,0.425,405.0,
0.391,0.0479,0.493,473.0,
0.342,0.0407,0.549,541.0,
0.292,0.035,0.612,608.0,
0.246,0.0294,0.673,676.0,
0.203,0.0247,0.711,743.0,
0.166,0.0202,0.767,811.0,
0.136,0.0161,0.806,878.0,
0.109,0.0132,0.839,946.0,
0.0867,0.0105,0.867,1013.0,
0.0697,0.00838,0.892,1081.0,
0.0573,0.00676,0.923,1149.0,
0.0468,0.00561,0.915,1216.0,
0.0394,0.00469,0.942,1284.0,
0.0342,0.00408,0.944,1351.0,
0.0299,0.00355,0.961,1419.0,
0.0269,0.00326,0.954,1486.0,
0.025,0.00302,0.96,1554.0,
