A,P,time,cat
1.002,0.0,0.0,0.011
0.88,0.124,459.0,
0.747,0.231,918.0,
0.675,0.323,1377.0,
0.6,0.406,1836.0,
0.529,0.466,2295.0,
0.468,0.532,2754.0,
0.415,0.586,3213.0,
0.362,0.625,3672.0,
0.324,0.678,4131.0,
0.287,0.709,4590.0,
0.259,0.746,5049.0,
0.23,0.768,5508.0,
0.204,0.802,5967.0,
0.178,0.817,6426.0,
0.163,0.838,6885.0,
0.146,0.858,7344.0,
0.13,0.86,7804.0,
0.118,0.888,8263.0,
0.105,0.894,8722.0,
0.0949,0.899,9181.0,
0.0853,0.914,9640.0,
0.0773,0.921,10099.0,
0.0699,0.92,10558.0,
0.063,0.935,11017.0,
0.0572,0.944,11476.0,
0.0515,0.951,11935.0,
0.0474,0.963,12394.0,
0.0432,0.946,12853.0,
0.0393,0.957,13312.0,
0.0361,0.959,13771.0,
0.0333,0.966,14230.0,
0.0312,0.961,14689.0,
