A,P,time,cat
1.007,0.0,0.0,0.0165
0.863,0.144,362.0,
0.742,0.264,723.0,
0.633,0.365,1085.0,
0.545,0.449,1446.0,
0.476,0.529,1808.0,
0.41,0.587,2169.0,
0.354,0.64,2531.0,
0.31,0.685,2892.0,
0.269,0.735,3254.0,
0.235,0.764,3616.0,
0.204,0.796,3977.0,
0.178,0.826,4339.0,
0.155,0.84,4700.0,
0.136,0.859,5062.0,
0.121,0.875,5423.0,
0.106,0.89,5785.0,
0.0943,0.905,6147.0,
0.0832,0.911,6508.0,
0.074,0.922,6870.0,
0.066,0.927,7231.0,
0.0579,0.94,7593.0,
0.0521,0.941,7954.0,
0.0464,0.956,8316.0,
0.0416,0.956,8677.0,
0.0373,0.959,9039.0,
