A,P,time,cat
1.004,0.0,0.0,0.067
0.88,0.13,0.016,
0.753,0.244,0.032,
0.655,0.341,0.048,
0.567,0.426,0.064,
0.493,0.502,0.08,
0.433,0.562,0.096,
0.374,0.62,0.112,
0.324,0.665,0.128,
0.285,0.708,0.144,
0.248,0.757,0.16,
0.218,0.773,0.176,
0.19,0.805,0.192,
0.166,0.826,0.208,
0.148,0.859,0.224,
0.128,0.861,0.24,
0.115,0.885,0.256,
0.0997,0.894,0.272,
0.0879,0.918,0.288,
0.0778,0.918,0.304,
0.0693,0.926,0.32,
0.0616,0.933,0.336,
0.054,0.933,0.352,
0.0482,0.954,0.368,
0.0434,0.961,0.384,
0.0384,0.955,0.4,
0.036,0.952,0.416,
0.032,0.968,0.432,
0.0288,0.967,0.448,
