A,P,time,cat
1.004,0.0,0.0,0.08375
0.866,0.121,0.0118,
0.767,0.228,0.0237,
0.679,0.322,0.0355,
0.592,0.402,0.0474,
0.522,0.474,0.0592,
0.456,0.536,0.0711,
0.405,0.596,0.0829,
0.356,0.646,0.0948,
0.314,0.68,0.107,
0.275,0.72,0.118,
0.242,0.753,0.13,
0.215,0.775,0.142,
0.189,0.806,0.154,
0.165,0.83,0.166,
0.148,0.843,0.178,
0.133,0.859,0.19,
0.117,0.87,0.201,
0.105,0.893,0.213,
0.0925,0.901,0.225,
0.0825,0.897,0.237,
0.0738,0.918,0.249,
0.0655,0.93,0.261,
0.0593,0.93,0.272,
0.0522,0.95,0.284,
0.0473,0.948,0.296,
0.0429,0.942,0.308,
0.0392,0.948,0.32,
0.0355,0.966,0.332,
0.0325,0.967,0.343,
0.0296,0.969,0.355,
0.0276,0.974,0.367,
0.0252,0.966,0.379,
