A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06
0.00734,0.854,0.115,17.65,
0.014,0.724,0.217,35.31,
0.02,0.617,0.313,52.96,
0.0253,0.533,0.397,70.62,
0.0299,0.453,0.464,88.27,
0.0335,0.389,0.532,106.0,
0.0367,0.332,0.58,124.0,
0.0398,0.283,0.619,141.0,
0.0427,0.244,0.669,159.0,
0.0445,0.207,0.694,177.0,
0.0464,0.178,0.736,194.0,
0.0472,0.152,0.746,212.0,
0.0482,0.131,0.769,230.0,
0.0504,0.113,0.783,247.0,
0.0503,0.0965,0.803,265.0,
0.0516,0.0827,0.811,282.0,
0.0524,0.0715,0.828,300.0,
0.0525,0.062,0.833,318.0,
0.0532,0.0536,0.838,335.0,
0.0532,0.0462,0.849,353.0,
0.0536,0.0408,0.839,371.0,
0.0544,0.0364,0.857,388.0,
0.0545,0.0315,0.864,406.0,
0.055,0.0275,0.864,424.0,
0.0545,0.0244,0.874,441.0,
0.0548,0.0219,0.875,459.0,
