A,P,time,cat
0.999,0.0,0.0,0.065
0.899,0.0769,0.251,
0.829,0.157,0.502,
0.756,0.232,0.752,
0.684,0.302,1.003,
0.616,0.362,1.254,
0.566,0.421,1.505,
0.51,0.474,1.756,
0.463,0.519,2.006,
0.423,0.572,2.257,
0.387,0.606,2.508,
0.351,0.643,2.759,
0.315,0.67,3.009,
0.292,0.705,3.26,
0.267,0.722,3.511,
0.241,0.757,3.762,
0.221,0.771,4.013,
0.2,0.796,4.263,
0.184,0.804,4.514,
0.172,0.822,4.765,
0.158,0.831,5.016,
0.147,0.846,5.267,
0.135,0.855,5.517,
0.126,0.866,5.768,
0.119,0.877,6.019,
0.111,0.89,6.27,
0.105,0.902,6.52,
0.0986,0.895,6.771,
0.0932,0.898,7.022,
0.0895,0.901,7.273,
0.0856,0.91,7.524,
0.0821,0.915,7.774,
0.0783,0.92,8.025,
0.0761,0.916,8.276,
