A,P,time,cat
0.997,0.0,0.0,0.11099999999999999
0.717,0.239,0.00491,
0.528,0.44,0.00983,
0.387,0.587,0.0147,
0.289,0.69,0.0197,
0.216,0.775,0.0246,
0.162,0.823,0.0295,
0.127,0.866,0.0344,
0.0972,0.895,0.0393,
0.0773,0.924,0.0442,
0.0636,0.929,0.0491,
0.0525,0.951,0.0541,
0.0444,0.954,0.059,
0.0378,0.951,0.0639,
0.0332,0.972,0.0688,
0.0292,0.97,0.0737,
0.0258,0.963,0.0786,
0.023,0.973,0.0835,
0.0207,0.974,0.0885,
0.0191,0.983,0.0934,
0.0178,0.983,0.0983,
0.0167,0.976,0.103,
0.0153,0.984,0.108,
0.0145,0.991,0.113,
0.0138,0.981,0.118,
0.0131,0.988,0.123,
0.0123,0.985,0.128,
0.0119,0.983,0.133,
0.0113,0.997,0.138,
0.0111,0.986,0.143,
0.0106,0.993,0.147,
0.0103,0.985,0.152,
0.01,0.987,0.157,
0.00969,0.997,0.162,
0.00939,0.988,0.167,
0.00923,1.003,0.172,
