A,P,time,cat
1.0,0.0,0.0,0.006
0.948,0.0451,21.37,
0.916,0.0783,42.74,
0.878,0.109,64.11,
0.851,0.14,85.47,
0.82,0.176,107.0,
0.787,0.206,128.0,
0.761,0.238,150.0,
0.726,0.269,171.0,
0.689,0.302,192.0,
0.656,0.334,214.0,
0.625,0.366,235.0,
0.599,0.4,256.0,
0.564,0.426,278.0,
0.539,0.458,299.0,
0.51,0.483,321.0,
0.473,0.517,342.0,
0.442,0.552,363.0,
0.41,0.583,385.0,
0.383,0.61,406.0,
0.351,0.639,427.0,
0.327,0.665,449.0,
0.302,0.693,470.0,
0.268,0.715,491.0,
0.245,0.751,513.0,
0.216,0.779,534.0,
0.188,0.812,556.0,
0.163,0.833,577.0,
0.139,0.859,598.0,
0.117,0.871,620.0,
0.0949,0.903,641.0,
0.0744,0.922,662.0,
0.0583,0.937,684.0,
0.0437,0.943,705.0,
0.0321,0.956,727.0,
0.0234,0.99,748.0,
0.0172,0.976,769.0,
0.0132,0.984,791.0,
0.0102,0.988,812.0,
