A,P,time,cat
1.0,0.0,0.0,0.004
0.938,0.0523,42.37,
0.917,0.0941,84.73,
0.856,0.138,127.0,
0.814,0.179,169.0,
0.761,0.222,212.0,
0.742,0.263,254.0,
0.685,0.303,297.0,
0.656,0.346,339.0,
0.603,0.391,381.0,
0.563,0.434,424.0,
0.526,0.473,466.0,
0.488,0.512,508.0,
0.444,0.557,551.0,
0.409,0.592,593.0,
0.368,0.629,636.0,
0.322,0.669,678.0,
0.291,0.705,720.0,
0.252,0.74,763.0,
0.215,0.781,805.0,
0.181,0.82,847.0,
0.149,0.852,890.0,
0.117,0.879,932.0,
0.0893,0.903,974.0,
0.0646,0.934,1017.0,
0.0442,0.965,1059.0,
0.0295,0.963,1102.0,
0.019,0.97,1144.0,
0.0129,0.983,1186.0,
0.0097,0.977,1229.0,
0.00785,0.986,1271.0,
