A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.028749999999999998
0.147,0.781,0.0461,1.294,
0.139,0.74,0.0934,2.588,
0.135,0.701,0.14,3.881,
0.125,0.659,0.185,5.175,
0.117,0.619,0.231,6.469,
0.11,0.585,0.278,7.763,
0.102,0.55,0.322,9.057,
0.0962,0.52,0.369,10.35,
0.0875,0.472,0.413,11.64,
0.082,0.436,0.458,12.94,
0.0754,0.402,0.501,14.23,
0.0692,0.367,0.54,15.53,
0.062,0.327,0.587,16.82,
0.0559,0.299,0.624,18.11,
0.0495,0.265,0.662,19.41,
0.0437,0.233,0.705,20.7,
0.0383,0.202,0.737,21.99,
0.032,0.173,0.773,23.29,
0.0275,0.144,0.804,24.58,
0.0225,0.12,0.84,25.88,
0.0184,0.0976,0.879,27.17,
0.0148,0.0774,0.895,28.46,
0.0117,0.0612,0.906,29.76,
0.00889,0.0469,0.921,31.05,
0.00686,0.0365,0.949,32.34,
0.00518,0.0278,0.965,33.64,
0.004,0.0214,0.953,34.93,
0.00321,0.0169,0.961,36.23,
0.0026,0.0137,0.975,37.52,
