A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.023
0.148,0.789,0.0425,1.495,
0.142,0.752,0.087,2.99,
0.136,0.71,0.13,4.485,
0.128,0.68,0.172,5.979,
0.123,0.646,0.215,7.474,
0.114,0.608,0.259,8.969,
0.108,0.574,0.299,10.46,
0.101,0.537,0.342,11.96,
0.0959,0.503,0.382,13.45,
0.0879,0.468,0.422,14.95,
0.0823,0.435,0.464,16.44,
0.0757,0.402,0.501,17.94,
0.0685,0.366,0.542,19.43,
0.0625,0.333,0.58,20.93,
0.0574,0.305,0.617,22.42,
0.0524,0.275,0.658,23.92,
0.0463,0.245,0.69,25.41,
0.0407,0.214,0.73,26.91,
0.0351,0.188,0.759,28.4,
0.0304,0.161,0.794,29.9,
0.0257,0.137,0.82,31.39,
0.0216,0.114,0.851,32.89,
0.0176,0.093,0.869,34.38,
0.0141,0.0764,0.887,35.88,
0.0112,0.0594,0.919,37.37,
0.00883,0.0469,0.939,38.87,
0.00687,0.0367,0.956,40.36,
0.00535,0.0281,0.954,41.86,
0.00418,0.0223,0.978,43.35,
0.00336,0.0178,0.981,44.85,
0.0027,0.0145,0.962,46.34,
