A,P,time,cat
1.005,0.0,0.0,0.029
0.9,0.0823,0.0106,
0.804,0.164,0.0212,
0.726,0.242,0.0318,
0.66,0.323,0.0425,
0.58,0.396,0.0531,
0.509,0.466,0.0637,
0.446,0.541,0.0743,
0.378,0.604,0.0849,
0.32,0.668,0.0955,
0.264,0.722,0.106,
0.219,0.765,0.117,
0.177,0.814,0.127,
0.142,0.85,0.138,
0.111,0.881,0.149,
0.0856,0.915,0.159,
0.0669,0.926,0.17,
0.052,0.953,0.18,
0.0409,0.951,0.191,
0.0321,0.957,0.202,
0.0259,0.974,0.212,
0.0216,0.972,0.223,
0.0185,0.986,0.234,
0.0163,0.99,0.244,
0.0146,0.982,0.255,
0.0136,0.978,0.265,
0.0127,0.984,0.276,
