A,P,time,cat
1.011,0.0,0.0,0.036250000000000004
0.881,0.0898,0.00927,
0.8,0.179,0.0185,
0.709,0.269,0.0278,
0.622,0.349,0.0371,
0.538,0.428,0.0463,
0.479,0.51,0.0556,
0.399,0.575,0.0649,
0.334,0.643,0.0742,
0.275,0.708,0.0834,
0.224,0.752,0.0927,
0.177,0.802,0.102,
0.137,0.851,0.111,
0.105,0.876,0.12,
0.0797,0.905,0.13,
0.0607,0.929,0.139,
0.0458,0.939,0.148,
0.0357,0.957,0.158,
0.0281,0.961,0.167,
0.0228,0.977,0.176,
0.019,0.981,0.185,
0.0165,0.983,0.195,
0.0147,0.99,0.204,
0.0135,0.983,0.213,
0.0127,0.977,0.222,
0.0121,0.987,0.232,
0.0118,0.995,0.241,
