A,P,time,cat
1.001,0.0,0.0,0.04
0.882,0.12,0.67,
0.767,0.229,1.34,
0.685,0.321,2.01,
0.6,0.401,2.68,
0.532,0.469,3.35,
0.473,0.526,4.02,
0.413,0.58,4.69,
0.369,0.631,5.36,
0.331,0.674,6.03,
0.294,0.705,6.7,
0.261,0.737,7.37,
0.236,0.761,8.04,
0.207,0.792,8.71,
0.189,0.814,9.38,
0.169,0.827,10.05,
0.154,0.849,10.72,
0.139,0.846,11.39,
0.127,0.867,12.06,
0.116,0.878,12.73,
0.107,0.895,13.4,
0.0973,0.899,14.07,
0.0904,0.904,14.74,
0.0835,0.926,15.41,
0.0774,0.922,16.08,
0.0719,0.926,16.75,
0.0681,0.943,17.42,
0.0635,0.931,18.09,
0.0601,0.94,18.76,
