A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013
0.133,0.815,0.04,166.0,
0.127,0.779,0.0809,331.0,
0.121,0.747,0.121,497.0,
0.116,0.716,0.163,662.0,
0.109,0.68,0.203,828.0,
0.104,0.641,0.243,994.0,
0.0987,0.608,0.28,1159.0,
0.0931,0.564,0.324,1325.0,
0.0879,0.539,0.364,1490.0,
0.081,0.506,0.404,1656.0,
0.0764,0.467,0.438,1821.0,
0.0702,0.437,0.482,1987.0,
0.0653,0.399,0.526,2153.0,
0.0594,0.37,0.557,2318.0,
0.054,0.332,0.596,2484.0,
0.0493,0.3,0.639,2649.0,
0.0433,0.266,0.671,2815.0,
0.0385,0.235,0.72,2981.0,
0.0327,0.199,0.755,3146.0,
0.0277,0.169,0.792,3312.0,
0.0227,0.14,0.823,3477.0,
0.0181,0.11,0.863,3643.0,
0.0134,0.0827,0.89,3808.0,
0.0094,0.0573,0.916,3974.0,
0.00578,0.0356,0.95,4140.0,
0.00327,0.02,0.964,4305.0,
0.00177,0.011,0.979,4471.0,
0.00123,0.00752,0.978,4636.0,
0.00104,0.00642,0.977,4802.0,
