A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.132,0.814,0.0392,128.0,
0.127,0.771,0.0793,257.0,
0.121,0.745,0.12,385.0,
0.115,0.72,0.155,514.0,
0.11,0.678,0.196,642.0,
0.106,0.645,0.236,770.0,
0.1,0.616,0.274,899.0,
0.0948,0.577,0.312,1027.0,
0.088,0.546,0.35,1156.0,
0.0831,0.51,0.392,1284.0,
0.0779,0.475,0.434,1412.0,
0.0713,0.448,0.464,1541.0,
0.0671,0.409,0.501,1669.0,
0.0625,0.379,0.541,1798.0,
0.0563,0.344,0.578,1926.0,
0.0508,0.314,0.617,2054.0,
0.0456,0.281,0.645,2183.0,
0.0403,0.249,0.695,2311.0,
0.0354,0.219,0.729,2439.0,
0.0307,0.189,0.759,2568.0,
0.0255,0.16,0.805,2696.0,
0.0211,0.127,0.826,2825.0,
0.0163,0.1,0.861,2953.0,
0.0119,0.0739,0.904,3081.0,
0.00813,0.0504,0.928,3210.0,
0.00505,0.0311,0.961,3338.0,
0.00281,0.0171,0.97,3467.0,
0.00163,0.00996,0.965,3595.0,
0.00117,0.00721,0.975,3723.0,
0.00103,0.00636,0.978,3852.0,
0.0,0.0061,0.98,3980.0,
0.0,0.00604,0.982,4109.0,
0.0,0.00606,0.989,4237.0,
