A,P,time,cat
1.007,0.0,0.0,0.002
0.863,0.14,136.0,
0.749,0.265,271.0,
0.643,0.363,407.0,
0.544,0.456,542.0,
0.475,0.533,678.0,
0.4,0.6,814.0,
0.35,0.652,949.0,
0.295,0.702,1085.0,
0.254,0.749,1220.0,
0.218,0.787,1356.0,
0.187,0.81,1492.0,
0.162,0.845,1627.0,
0.14,0.856,1763.0,
0.122,0.876,1898.0,
0.106,0.896,2034.0,
0.092,0.916,2170.0,
0.0825,0.924,2305.0,
0.0738,0.93,2441.0,
0.0656,0.924,2576.0,
0.058,0.949,2712.0,
0.0533,0.946,2848.0,
0.0481,0.959,2983.0,
0.0448,0.951,3119.0,
0.0408,0.948,3254.0,
0.0383,0.948,3390.0,
