P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.016
0.149,0.83,0.0193,21.2,
0.279,0.685,0.0285,42.4,
0.396,0.567,0.0361,63.6,
0.482,0.464,0.0409,84.8,
0.562,0.389,0.0453,106.0,
0.63,0.317,0.0494,127.0,
0.671,0.27,0.052,148.0,
0.714,0.223,0.0548,170.0,
0.749,0.184,0.056,191.0,
0.781,0.153,0.0575,212.0,
0.801,0.127,0.0589,233.0,
0.817,0.106,0.0597,254.0,
0.85,0.0896,0.0609,276.0,
0.848,0.075,0.061,297.0,
0.873,0.0632,0.0616,318.0,
0.877,0.0532,0.0622,339.0,
0.893,0.045,0.0634,360.0,
0.894,0.0386,0.0634,382.0,
0.884,0.0334,0.0634,403.0,
0.907,0.0285,0.0634,424.0,
