P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.123,0.851,0.0157,16.96,
0.233,0.734,0.0233,33.92,
0.329,0.633,0.0299,50.88,
0.417,0.547,0.0349,67.84,
0.488,0.465,0.0394,84.8,
0.54,0.402,0.043,102.0,
0.603,0.345,0.0466,119.0,
0.645,0.298,0.0491,136.0,
0.685,0.257,0.0518,153.0,
0.722,0.221,0.054,170.0,
0.746,0.191,0.0553,187.0,
0.764,0.166,0.0563,204.0,
0.789,0.141,0.0567,220.0,
0.813,0.122,0.059,237.0,
0.822,0.107,0.0596,254.0,
0.84,0.0924,0.0599,271.0,
0.845,0.0806,0.0609,288.0,
0.86,0.0696,0.0611,305.0,
0.876,0.0611,0.0619,322.0,
0.876,0.0537,0.0624,339.0,
0.874,0.0466,0.0622,356.0,
0.883,0.0409,0.0627,373.0,
0.885,0.0367,0.0628,390.0,
0.894,0.0319,0.0629,407.0,
0.894,0.0286,0.0636,424.0,
