A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10874999999999999
0.0549,0.294,0.578,26.5,
0.0423,0.437,0.443,53.0,
0.0341,0.52,0.36,79.5,
0.0278,0.602,0.294,106.0,
0.0238,0.64,0.243,132.0,
0.0199,0.677,0.208,159.0,
0.0169,0.719,0.176,186.0,
0.0145,0.748,0.153,212.0,
0.0124,0.772,0.13,238.0,
0.0108,0.792,0.112,265.0,
0.00928,0.801,0.0984,292.0,
0.00805,0.809,0.0857,318.0,
0.00718,0.826,0.0735,344.0,
0.00616,0.832,0.0653,371.0,
0.00541,0.844,0.0574,398.0,
0.00476,0.847,0.05,424.0,
0.00414,0.865,0.0434,450.0,
0.00368,0.862,0.0384,477.0,
0.00323,0.875,0.034,504.0,
0.00284,0.873,0.0297,530.0,
