A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.039
0.183,0.746,0.0391,3264.0,
0.173,0.707,0.0795,6528.0,
0.167,0.687,0.117,9793.0,
0.159,0.652,0.157,13057.0,
0.15,0.615,0.195,16321.0,
0.146,0.582,0.234,19586.0,
0.138,0.554,0.272,22850.0,
0.128,0.523,0.307,26114.0,
0.123,0.499,0.347,29378.0,
0.116,0.467,0.384,32642.0,
0.108,0.443,0.416,35907.0,
0.1,0.414,0.454,39171.0,
0.0955,0.381,0.489,42435.0,
0.0882,0.354,0.527,45700.0,
0.0813,0.332,0.555,48964.0,
0.075,0.299,0.589,52228.0,
0.0691,0.28,0.621,55492.0,
0.063,0.254,0.649,58756.0,
0.0572,0.232,0.687,62021.0,
0.0512,0.207,0.708,65285.0,
0.0462,0.189,0.73,68549.0,
0.0413,0.168,0.759,71814.0,
0.037,0.151,0.787,75078.0,
0.0332,0.135,0.81,78342.0,
0.0288,0.118,0.826,81606.0,
0.026,0.105,0.842,84870.0,
0.0229,0.0941,0.854,88135.0,
0.0205,0.0839,0.87,91399.0,
0.0186,0.0754,0.878,94663.0,
0.0167,0.0681,0.897,97928.0,
0.0156,0.0627,0.904,101192.0,
0.0145,0.0597,0.909,104456.0,
0.0138,0.056,0.91,107720.0,
0.0131,0.0533,0.917,110984.0,
0.0126,0.0509,0.911,114249.0,
0.0123,0.0495,0.915,117513.0,
