A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04875
0.181,0.734,0.0453,3013.0,
0.17,0.701,0.0898,6026.0,
0.163,0.652,0.135,9039.0,
0.153,0.627,0.181,12053.0,
0.144,0.586,0.223,15066.0,
0.135,0.558,0.267,18079.0,
0.127,0.519,0.311,21092.0,
0.12,0.481,0.353,24105.0,
0.111,0.45,0.394,27118.0,
0.103,0.418,0.432,30131.0,
0.0945,0.388,0.478,33144.0,
0.0883,0.352,0.517,36158.0,
0.0808,0.323,0.56,39171.0,
0.0721,0.293,0.586,42184.0,
0.0656,0.264,0.628,45197.0,
0.0584,0.239,0.657,48210.0,
0.0522,0.214,0.697,51223.0,
0.0465,0.188,0.721,54236.0,
0.0405,0.167,0.762,57250.0,
0.0354,0.146,0.784,60263.0,
0.0311,0.127,0.81,63276.0,
0.027,0.11,0.82,66289.0,
0.0235,0.0967,0.85,69302.0,
0.0211,0.0845,0.866,72315.0,
0.0185,0.0757,0.874,75328.0,
0.0166,0.0675,0.885,78341.0,
0.0152,0.0619,0.904,81355.0,
0.014,0.0576,0.907,84368.0,
0.0133,0.0541,0.897,87381.0,
0.0127,0.0513,0.91,90394.0,
