P,A,time,cat
0.0,0.995,0.0,0.012
0.316,0.675,2109.0,
0.439,0.55,4218.0,
0.527,0.471,6328.0,
0.585,0.401,8437.0,
0.632,0.352,10546.0,
0.672,0.309,12655.0,
0.718,0.27,14764.0,
0.752,0.24,16874.0,
0.772,0.217,18983.0,
0.79,0.193,21092.0,
0.817,0.172,23201.0,
0.833,0.158,25310.0,
0.86,0.142,27420.0,
0.857,0.127,29529.0,
0.879,0.117,31638.0,
0.886,0.104,33747.0,
0.897,0.0966,35856.0,
0.895,0.0868,37966.0,
0.92,0.079,40075.0,
0.911,0.0721,42184.0,
0.925,0.0661,44293.0,
0.929,0.0603,46402.0,
0.939,0.0548,48512.0,
0.936,0.0508,50621.0,
0.935,0.0462,52730.0,
0.95,0.0428,54839.0,
0.946,0.0392,56948.0,
0.958,0.0357,59058.0,
0.957,0.0329,61167.0,
0.967,0.0305,63276.0,
