P,A,time,cat
0.0,1.003,0.0,0.008
0.282,0.718,2542.0,
0.396,0.598,5085.0,
0.478,0.52,7627.0,
0.545,0.452,10169.0,
0.596,0.404,12712.0,
0.634,0.358,15254.0,
0.675,0.323,17796.0,
0.701,0.293,20339.0,
0.724,0.268,22881.0,
0.747,0.243,25423.0,
0.768,0.223,27966.0,
0.794,0.203,30508.0,
0.814,0.187,33050.0,
0.828,0.172,35593.0,
0.835,0.155,38135.0,
0.847,0.144,40678.0,
0.861,0.133,43220.0,
0.867,0.123,45762.0,
0.897,0.113,48305.0,
0.888,0.106,50847.0,
0.893,0.0988,53389.0,
0.902,0.0913,55932.0,
0.914,0.0847,58474.0,
0.92,0.0775,61016.0,
0.923,0.0728,63559.0,
0.937,0.0674,66101.0,
0.942,0.0616,68643.0,
0.938,0.0575,71186.0,
0.932,0.0541,73728.0,
0.939,0.0501,76270.0,
0.949,0.0471,78813.0,
0.945,0.0441,81355.0,
