A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0175
0.856,0.104,0.0419,0.0739,
0.736,0.146,0.122,0.148,
0.627,0.163,0.208,0.222,
0.533,0.168,0.287,0.296,
0.467,0.171,0.362,0.369,
0.394,0.169,0.425,0.443,
0.342,0.165,0.488,0.517,
0.294,0.163,0.532,0.591,
0.252,0.157,0.583,0.665,
0.22,0.151,0.62,0.739,
0.188,0.147,0.661,0.813,
0.162,0.142,0.684,0.887,
0.143,0.138,0.714,0.961,
0.123,0.133,0.741,1.034,
0.107,0.129,0.752,1.108,
0.0935,0.125,0.772,1.182,
0.0824,0.122,0.78,1.256,
0.0724,0.119,0.8,1.33,
0.0639,0.115,0.813,1.404,
0.0563,0.114,0.835,1.478,
0.0493,0.111,0.832,1.552,
0.0441,0.108,0.845,1.626,
0.0396,0.108,0.831,1.7,
0.0358,0.106,0.848,1.773,
0.0321,0.106,0.859,1.847,
0.0292,0.103,0.866,1.921,
0.0269,0.103,0.862,1.995,
0.0247,0.102,0.868,2.069,
