A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.014
0.863,0.11,0.0351,0.0739,
0.728,0.159,0.108,0.148,
0.628,0.182,0.187,0.222,
0.543,0.195,0.266,0.296,
0.463,0.194,0.342,0.369,
0.398,0.197,0.401,0.443,
0.339,0.19,0.46,0.517,
0.293,0.183,0.515,0.591,
0.255,0.18,0.563,0.665,
0.221,0.172,0.602,0.739,
0.191,0.168,0.636,0.813,
0.165,0.159,0.665,0.887,
0.146,0.153,0.698,0.961,
0.126,0.147,0.727,1.034,
0.109,0.139,0.744,1.108,
0.0952,0.137,0.764,1.182,
0.0841,0.133,0.772,1.256,
0.0736,0.129,0.791,1.33,
0.0655,0.124,0.813,1.404,
0.0569,0.122,0.825,1.478,
0.0515,0.119,0.827,1.552,
0.0458,0.115,0.845,1.626,
0.0403,0.113,0.837,1.7,
0.0368,0.111,0.846,1.773,
0.0333,0.11,0.856,1.847,
0.0301,0.108,0.853,1.921,
0.0275,0.107,0.859,1.995,
0.0254,0.106,0.865,2.069,
