A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.219,0.686,0.0794,0.00997,
0.199,0.635,0.159,0.0199,
0.178,0.573,0.235,0.0299,
0.163,0.525,0.303,0.0399,
0.15,0.481,0.364,0.0499,
0.137,0.435,0.415,0.0598,
0.124,0.401,0.462,0.0698,
0.115,0.367,0.508,0.0798,
0.106,0.334,0.552,0.0898,
0.0961,0.307,0.592,0.0997,
0.0885,0.283,0.617,0.11,
0.0815,0.261,0.648,0.12,
0.0749,0.236,0.67,0.13,
0.0689,0.221,0.705,0.14,
0.0637,0.206,0.718,0.15,
0.0586,0.191,0.738,0.16,
0.0548,0.178,0.758,0.17,
0.0517,0.162,0.774,0.18,
0.0482,0.154,0.785,0.19,
0.0448,0.144,0.804,0.199,
0.0417,0.136,0.811,0.209,
0.0394,0.127,0.831,0.219,
0.0377,0.122,0.834,0.229,
0.0351,0.113,0.846,0.239,
0.0344,0.108,0.845,0.249,
0.032,0.103,0.856,0.259,
0.0306,0.0984,0.86,0.269,
0.029,0.0934,0.862,0.279,
0.0282,0.0889,0.879,0.289,
0.0272,0.0872,0.889,0.299,
0.0258,0.0829,0.882,0.309,
0.025,0.0816,0.879,0.319,
0.0248,0.0782,0.886,0.329,
0.0238,0.0754,0.894,0.339,
0.0233,0.0749,0.901,0.349,
0.0223,0.0713,0.896,0.359,
0.0222,0.0706,0.894,0.369,
0.0215,0.0698,0.901,0.379,
